filename,brand_name,fanciful_name,class_type
cola_24062001000014.png,PADRON,PISCO UVINA,OTHER GRAPE BRANDY (PISCO GRAPPA) FB
cola_24064001000356.png,MORTALIS BREWING COMPANY,MANGOLORIAN,MALT BEVERAGES SPECIALITIES - FLAVORED
cola_24065001000802.png,TWO BROADS CIDERWORKS,ARK B 85,APPLE TABLE WINE/CIDER
cola_24066001000900.png,THE GREEK THEATRE,THIRST TRAP WATERMELON SUGAR HIGH,RUM SPECIALTIES
cola_24071001001099.png,EARTHBOUND BEER,YELLOW CARD PILS,BEER
cola_24093001000375.png,7,,VODKA 80-89 PROOF
cola_24100001000120.png,ALSINA & SARDA,,SPARKLING WINE/CHAMPAGNE
cola_24100001000210.png,ANDECHS,WEISSBIER DUNKEL,ALE
cola_24106001000404.png,VIN A PORTER,SPRITZ,CARBONATED WINE
cola_25150001000637.png,LA CUADRILLA,,TABLE RED WINE
cola_25178001000103.png,NASCENT SPIRITS,,STRAIGHT BOURBON WHISKY
