filename,brand_name,class_type
label_000.png,Briar Compass Distilling Co.,Tequila
label_001.png,Marrow Gate Distillery,Gold Rum
label_002.png,Windrow Atlas Spirits,Vodka
label_003.png,Mistral Avil Vineyards,Red Table Wine
label_004.png,Saffron Ledger Distilling Co.,London Dry Gin
label_005.png,Quill & Ember Distillery,Straight Rye Whiskey
label_006.png,Violet Causeway Spirits,Kentucky Straight Bourbon Whiskey
label_007.png,Tallow Ridge Brewing Co.,Lager Beer
label_008.png,Pewter Lark Vineyards,Chardonnay
label_009.png,Thornbury Vale Winery,Cabernet Sauvignon
label_010.png,Halcyon Furrow Brewing Co.,Stout
label_011.png,Foxglove Winch Beer Co.,India Pale Ale
label_012.png,Palisade Ember Spirits,Tequila
label_013.png,Garnet Trellis Distilling Co.,Gold Rum
label_014.png,Quarry Vane Distilling Co.,Vodka
label_015.png,Wicker Meridian Winery,Red Table Wine
label_016.png,Alder Fathom Spirits,London Dry Gin
label_017.png,Gilded Fenwick Distillery,Straight Rye Whiskey
label_018.png,Ochre Pendulum Distillery,Kentucky Straight Bourbon Whiskey
label_019.png,Quill & Ember Brewing Co.,Lager Beer
label_020.png,Lantern Shoal Vineyards,Chardonnay
label_021.png,Dapple Forge Winery,Cabernet Sauvignon
label_022.png,Nettle Cairn Brewing Co.,Stout
label_023.png,Rushlight Vale Brewery,India Pale Ale
